id,Calories
966379,145.65
966380,13.69
966381,129.35
966382,25.52
966383,92.24
966384,80.31
966385,48.07
966386,174.21
966387,144.0
966388,47.12
966389,265.11
966390,204.03
966391,134.97
966392,101.62
966393,114.48
966394,78.55
966395,43.06
966396,43.59
966397,7.49
966398,174.67
966399,65.44
966400,45.52
966401,43.61
966402,125.16
966403,137.0
966404,60.47
966405,103.6
966406,141.18
966407,72.87
966408,70.72
966409,202.84
966410,125.14
966411,184.08
966412,134.69
966413,89.53
966414,87.34
966415,223.84
966416,33.04
966417,65.09
966418,234.33
966419,64.21
966420,208.15
966421,35.15
966422,10.09
966423,28.06
966424,169.94
966425,159.7
966426,30.26
966427,97.39
966428,38.85
966429,25.08
966430,47.63
966431,199.94
966432,24.45
966433,70.06
966434,130.3
966435,137.56
966436,2.8
966437,98.91
966438,126.44
966439,64.96
966440,52.65
966441,48.6
966442,66.81
966443,40.72
966444,46.39
966445,14.97
966446,236.86
966447,187.61
966448,128.49
966449,119.42
966450,8.36
966451,119.9
966452,179.02
966453,15.6
966454,109.59
966455,96.15
966456,26.08
966457,18.86
966458,10.11
966459,12.4
966460,48.33
966461,119.83
966462,145.91
966463,4.65
966464,155.3
966465,179.84
966466,60.05
966467,181.61
966468,48.4
966469,48.81
966470,151.11
966471,81.75
966472,208.13
966473,156.55
966474,110.84
966475,263.7
966476,61.14
966477,37.71
966478,53.71
966479,92.97
966480,49.12
966481,183.95
966482,6.23
966483,105.89
966484,53.21
966485,189.48
966486,146.92
966487,12.37
966488,68.57
966489,172.81
966490,72.96
966491,90.32
966492,109.46
966493,68.43
966494,141.56
966495,18.67
966496,114.28
966497,61.8
966498,67.11
966499,22.83
966500,34.0
966501,24.0
966502,83.99
966503,87.92
966504,179.79
966505,155.45
966506,116.97
966507,38.35
966508,227.72
966509,201.55
966510,114.99
966511,52.61
966512,81.27
966513,50.95
966514,149.5
966515,209.52
966516,159.99
966517,150.86
966518,157.15
966519,27.04
966520,89.77
966521,57.39
966522,182.13
966523,38.39
966524,120.5
966525,169.62
966526,128.52
966527,44.96
966528,32.61
966529,18.5
966530,99.19
966531,47.9
966532,126.22
966533,80.05
966534,217.42
966535,52.12
966536,127.13
966537,37.89
966538,202.53
966539,52.94
966540,61.2
966541,26.37
966542,57.65
966543,106.85
966544,20.79
966545,4.55
966546,108.12
966547,166.58
966548,69.42
966549,149.53
966550,101.49
966551,65.71
966552,65.44
966553,54.36
966554,100.85
966555,49.85
966556,34.56
966557,166.78
966558,42.72
966559,57.89
966560,130.07
966561,49.86
966562,186.32
966563,97.56
966564,143.03
966565,53.97
966566,144.78
966567,33.86
966568,102.19
966569,59.45
966570,24.15
966571,17.85
966572,8.5
966573,11.68
966574,36.53
966575,141.55
966576,94.5
966577,19.04
966578,124.79
966579,80.88
966580,34.7
966581,78.47
966582,47.97
966583,64.44
966584,108.01
966585,43.2
966586,6.29
966587,13.19
966588,201.85
966589,29.6
966590,119.62
966591,17.7
966592,84.45
966593,192.78
966594,34.38
966595,32.3
966596,170.13
966597,84.19
966598,198.74
966599,39.78
966600,24.15
966601,152.71
966602,182.77
966603,14.74
966604,62.62
966605,35.93
966606,33.19
966607,70.13
966608,135.73
966609,168.89
966610,7.47
966611,98.35
966612,12.31
966613,25.43
966614,78.4
966615,109.65
966616,97.58
966617,40.94
966618,181.72
966619,217.35
966620,86.98
966621,8.02
966622,83.42
966623,89.42
966624,104.64
966625,27.21
966626,40.16
966627,25.88
966628,145.34
966629,41.19
966630,5.46
966631,164.4
966632,101.75
966633,101.13
966634,40.34
966635,187.84
966636,17.97
966637,175.73
966638,86.32
966639,55.73
966640,119.21
966641,14.48
966642,1.85
966643,9.58
966644,144.4
966645,66.07
966646,127.37
966647,58.11
966648,58.16
966649,42.52
966650,54.8
966651,46.05
966652,123.21
966653,210.57
966654,120.86
966655,29.06
966656,53.87
966657,198.73
966658,61.05
966659,152.6
966660,161.95
966661,37.22
966662,148.37
966663,47.66
966664,275.55
966665,54.38
966666,74.84
966667,178.65
966668,57.62
966669,74.76
966670,15.24
966671,189.09
966672,33.59
966673,59.92
966674,20.99
966675,109.76
966676,165.0
966677,26.39
966678,102.27
966679,94.08
966680,71.8
966681,86.67
966682,215.36
966683,31.04
966684,166.09
966685,97.07
966686,134.22
966687,2.15
966688,172.96
966689,164.87
966690,152.43
966691,29.76
966692,214.73
966693,229.38
966694,173.09
966695,5.61
966696,184.02
966697,175.54
966698,9.32
966699,138.14
966700,17.59
966701,38.31
966702,14.78
966703,21.65
966704,65.05
966705,165.39
966706,108.11
966707,43.18
966708,51.81
966709,84.49
966710,130.21
966711,99.45
966712,33.78
966713,23.37
966714,13.48
966715,193.49
966716,47.94
966717,95.58
966718,68.68
966719,218.66
966720,79.17
966721,131.73
966722,156.61
966723,26.69
966724,141.46
966725,63.69
966726,195.75
966727,39.3
966728,56.23
966729,39.0
966730,26.13
966731,22.08
966732,62.0
966733,123.77
966734,113.85
966735,18.4
966736,32.04
966737,4.15
966738,45.12
966739,238.76
966740,67.88
966741,192.28
966742,37.36
966743,119.76
966744,39.69
966745,22.77
966746,104.21
966747,83.46
966748,42.91
966749,68.05
966750,39.49
966751,90.36
966752,48.33
966753,6.38
966754,8.58
966755,45.08
966756,106.55
966757,67.42
966758,12.56
966759,118.73
966760,117.81
966761,189.11
966762,202.97
966763,7.31
966764,55.22
966765,181.2
966766,123.21
966767,184.73
966768,33.54
966769,47.45
966770,86.89
966771,198.71
966772,124.35
966773,31.32
966774,32.36
966775,184.74
966776,140.95
966777,200.34
966778,72.53
966779,101.94
966780,78.35
966781,75.51
966782,168.79
966783,11.15
966784,50.18
966785,150.5
966786,105.24
966787,83.03
966788,47.65
966789,72.1
966790,138.13
966791,153.0
966792,257.72
966793,10.7
966794,25.4
966795,16.72
966796,213.3
966797,33.0
966798,150.74
966799,136.33
966800,21.34
966801,14.4
966802,104.87
966803,211.9
966804,37.21
966805,124.64
966806,167.9
966807,30.2
966808,50.73
966809,53.29
966810,103.12
966811,132.98
966812,19.03
966813,58.88
966814,112.05
966815,5.07
966816,47.71
966817,247.41
966818,78.05
966819,37.46
966820,193.83
966821,7.0
966822,184.7
966823,175.88
966824,214.42
966825,130.34
966826,43.82
966827,114.76
966828,88.37
966829,40.81
966830,176.99
966831,114.76
966832,11.98
966833,4.0
966834,73.71
966835,191.94
966836,58.53
966837,72.14
966838,10.79
966839,35.78
966840,7.67
966841,167.09
966842,54.29
966843,43.8
966844,28.34
966845,232.64
966846,115.25
966847,15.15
966848,7.11
966849,40.78
966850,7.93
966851,7.03
966852,30.79
966853,16.7
966854,11.22
966855,97.87
966856,184.09
966857,30.77
966858,56.35
966859,147.27
966860,128.24
966861,185.19
966862,16.64
966863,212.28
966864,64.18
966865,19.81
966866,81.35
966867,100.98
966868,6.55
966869,23.71
966870,27.17
966871,51.89
966872,191.28
966873,13.81
966874,43.54
966875,86.82
966876,129.4
966877,32.02
966878,13.41
966879,38.21
966880,201.18
966881,47.86
966882,169.71
966883,43.34
966884,181.11
966885,204.22
966886,51.01
966887,61.27
966888,64.5
966889,67.47
966890,5.41
966891,92.26
966892,10.33
966893,70.62
966894,109.57
966895,7.89
966896,17.51
966897,56.36
966898,63.21
966899,92.57
966900,71.09
966901,6.13
966902,247.96
966903,126.33
966904,225.99
966905,181.02
966906,8.5
966907,37.46
966908,68.79
966909,55.47
966910,90.84
966911,178.81
966912,7.19
966913,111.34
966914,9.14
966915,53.08
966916,5.09
966917,46.08
966918,39.59
966919,7.83
966920,163.58
966921,191.16
966922,208.33
966923,74.5
966924,54.87
966925,5.27
966926,4.38
966927,48.89
966928,12.12
966929,148.03
966930,47.53
966931,190.27
966932,4.4
966933,172.06
966934,95.57
966935,108.82
966936,169.86
966937,158.35
966938,41.01
966939,152.53
966940,128.19
966941,227.63
966942,138.8
966943,70.87
966944,160.5
966945,92.47
966946,35.03
966947,16.59
966948,150.42
966949,95.35
966950,130.04
966951,109.2
966952,138.3
966953,68.62
966954,95.96
966955,139.28
966956,44.82
966957,37.53
966958,129.9
966959,141.86
966960,145.54
966961,43.1
966962,34.72
966963,34.09
966964,145.47
966965,16.79
966966,189.22
966967,68.19
966968,57.39
966969,94.34
966970,76.26
966971,22.17
966972,69.23
966973,93.86
966974,103.76
966975,14.81
966976,15.85
966977,142.21
966978,9.26
966979,115.84
966980,73.47
966981,45.39
966982,8.92
966983,156.85
966984,88.9
966985,92.47
966986,2.03
966987,20.51
966988,104.27
966989,70.43
966990,36.06
966991,55.51
966992,61.26
966993,52.38
966994,61.77
966995,14.75
966996,134.72
966997,142.45
966998,9.27
966999,179.87
967000,65.84
967001,81.15
967002,176.36
967003,151.64
967004,20.38
967005,20.3
967006,160.48
967007,50.71
967008,17.66
967009,11.29
967010,20.4
967011,80.7
967012,124.39
967013,149.39
967014,18.5
967015,11.9
967016,15.98
967017,34.25
967018,37.66
967019,40.27
967020,260.42
967021,233.02
967022,13.32
967023,61.38
967024,183.21
967025,155.32
967026,158.63
967027,142.41
967028,57.66
967029,18.36
967030,27.51
967031,61.73
967032,7.87
967033,165.32
967034,154.02
967035,75.91
967036,82.58
967037,30.87
967038,16.07
967039,16.24
967040,25.9
967041,106.94
967042,128.19
967043,112.86
967044,98.57
967045,122.51
967046,104.27
967047,106.2
967048,176.03
967049,89.17
967050,157.9
967051,230.86
967052,48.02
967053,49.29
967054,52.11
967055,204.08
967056,175.17
967057,68.09
967058,55.3
967059,191.85
967060,187.03
967061,5.37
967062,96.97
967063,181.04
967064,150.56
967065,61.01
967066,201.72
967067,6.9
967068,166.57
967069,21.61
967070,51.47
967071,34.99
967072,66.17
967073,110.98
967074,106.46
967075,141.67
967076,91.91
967077,35.53
967078,51.7
967079,12.56
967080,166.55
967081,11.04
967082,18.62
967083,18.03
967084,57.57
967085,227.23
967086,97.65
967087,182.33
967088,10.51
967089,51.76
967090,164.86
967091,95.63
967092,247.18
967093,217.24
967094,69.03
967095,67.13
967096,183.09
967097,113.03
967098,69.37
967099,5.57
967100,154.66
967101,15.33
967102,28.07
967103,20.22
967104,51.56
967105,114.16
967106,32.47
967107,35.15
967108,22.12
967109,21.85
967110,34.95
967111,141.64
967112,244.85
967113,156.83
967114,39.73
967115,59.63
967116,35.04
967117,96.26
967118,218.79
967119,244.79
967120,100.36
967121,221.25
967122,134.29
967123,59.01
967124,97.85
967125,41.78
967126,153.55
967127,26.32
967128,133.75
967129,28.91
967130,226.6
967131,134.98
967132,180.14
967133,52.51
967134,29.04
967135,151.55
967136,96.99
967137,68.99
967138,101.24
967139,157.05
967140,19.84
967141,77.34
967142,227.24
967143,7.28
967144,193.39
967145,11.34
967146,112.09
967147,90.73
967148,24.39
967149,8.42
967150,55.27
967151,56.38
967152,38.88
967153,227.04
967154,3.94
967155,95.03
967156,49.53
967157,172.17
967158,94.32
967159,25.18
967160,101.03
967161,27.04
967162,53.16
967163,163.28
967164,131.84
967165,7.96
967166,182.39
967167,201.34
967168,29.69
967169,71.89
967170,27.74
967171,107.56
967172,46.37
967173,28.18
967174,214.24
967175,102.98
967176,21.45
967177,107.34
967178,172.35
967179,23.97
967180,165.9
967181,172.98
967182,13.03
967183,75.59
967184,19.06
967185,107.1
967186,28.26
967187,120.15
967188,91.68
967189,25.26
967190,90.14
967191,176.17
967192,194.63
967193,75.11
967194,155.25
967195,20.43
967196,30.22
967197,120.0
967198,72.86
967199,55.51
967200,73.64
967201,48.15
967202,18.63
967203,55.34
967204,50.57
967205,86.13
967206,171.02
967207,61.99
967208,78.88
967209,203.46
967210,96.03
967211,162.48
967212,20.78
967213,53.07
967214,170.58
967215,87.59
967216,8.8
967217,51.35
967218,168.27
967219,97.24
967220,200.11
967221,67.11
967222,32.58
967223,28.49
967224,13.08
967225,64.03
967226,132.19
967227,50.19
967228,52.36
967229,177.48
967230,46.17
967231,118.44
967232,89.29
967233,84.84
967234,34.89
967235,56.95
967236,22.11
967237,133.66
967238,69.59
967239,7.4
967240,20.68
967241,38.87
967242,198.85
967243,53.51
967244,260.75
967245,97.88
967246,153.08
967247,104.7
967248,12.16
967249,74.87
967250,106.43
967251,55.84
967252,19.15
967253,112.07
967254,101.18
967255,95.18
967256,93.37
967257,41.58
967258,120.61
967259,180.76
967260,139.32
967261,168.55
967262,79.47
967263,9.14
967264,69.58
967265,7.55
967266,87.3
967267,132.92
967268,31.85
967269,26.9
967270,22.79
967271,18.96
967272,26.72
967273,38.25
967274,230.07
967275,144.59
967276,193.99
967277,79.98
967278,97.99
967279,111.62
967280,181.84
967281,119.81
967282,165.78
967283,17.84
967284,3.28
967285,75.72
967286,103.89
967287,80.14
967288,125.48
967289,140.32
967290,56.07
967291,21.78
967292,21.11
967293,41.32
967294,25.9
967295,64.66
967296,7.97
967297,40.43
967298,102.98
967299,129.07
967300,126.98
967301,53.17
967302,56.13
967303,125.92
967304,80.51
967305,208.92
967306,70.37
967307,51.13
967308,142.66
967309,45.58
967310,58.81
967311,91.31
967312,75.96
967313,19.13
967314,146.97
967315,42.52
967316,168.49
967317,168.75
967318,182.17
967319,129.87
967320,26.56
967321,4.32
967322,31.94
967323,129.8
967324,97.25
967325,234.69
967326,62.71
967327,35.64
967328,3.66
967329,112.53
967330,83.97
967331,42.8
967332,10.6
967333,94.05
967334,101.37
967335,213.01
967336,35.77
967337,12.15
967338,79.06
967339,2.82
967340,64.81
967341,99.33
967342,53.3
967343,30.1
967344,217.39
967345,11.69
967346,89.24
967347,159.58
967348,29.21
967349,90.88
967350,79.76
967351,62.81
967352,13.0
967353,27.46
967354,41.09
967355,162.17
967356,24.18
967357,5.43
967358,8.33
967359,12.76
967360,84.93
967361,41.45
967362,192.21
967363,101.84
967364,38.36
967365,23.99
967366,180.74
967367,58.11
967368,2.97
967369,105.11
967370,8.28
967371,48.25
967372,113.62
967373,208.71
967374,88.44
967375,67.13
967376,151.62
967377,12.74
967378,31.87
967379,75.0
967380,71.62
967381,73.03
967382,31.24
967383,68.99
967384,128.63
967385,45.62
967386,102.54
967387,60.35
967388,76.58
967389,47.28
967390,135.13
967391,151.35
967392,109.33
967393,18.53
967394,182.12
967395,48.45
967396,125.67
967397,104.62
967398,28.51
967399,30.3
967400,10.19
967401,101.99
967402,178.6
967403,158.79
967404,197.77
967405,182.6
967406,134.08
967407,75.03
967408,17.88
967409,76.46
967410,81.35
967411,124.75
967412,70.59
967413,66.01
967414,46.38
967415,115.27
967416,30.9
967417,27.48
967418,145.41
967419,100.17
967420,119.02
967421,199.96
967422,59.6
967423,142.63
967424,98.4
967425,35.21
967426,43.13
967427,18.91
967428,28.15
967429,27.2
967430,67.75
967431,140.15
967432,129.01
967433,205.88
967434,136.93
967435,57.62
967436,38.35
967437,48.58
967438,118.85
967439,39.9
967440,178.79
967441,180.37
967442,106.78
967443,46.91
967444,16.49
967445,27.31
967446,79.02
967447,76.29
967448,202.3
967449,16.05
967450,132.98
967451,128.21
967452,68.78
967453,14.94
967454,89.11
967455,64.37
967456,47.79
967457,30.79
967458,205.25
967459,10.29
967460,138.03
967461,90.76
967462,215.19
967463,59.17
967464,52.2
967465,176.6
967466,39.86
967467,177.16
967468,59.05
967469,224.03
967470,114.29
967471,40.59
967472,42.78
967473,185.16
967474,81.37
967475,83.05
967476,72.41
967477,64.97
967478,26.45
967479,103.66
967480,9.64
967481,52.37
967482,142.25
967483,32.57
967484,180.01
967485,109.75
967486,34.77
967487,13.06
967488,62.36
967489,127.04
967490,155.05
967491,20.77
967492,153.06
967493,79.57
967494,105.1
967495,40.66
967496,54.42
967497,33.64
967498,215.34
967499,35.56
967500,23.02
967501,183.81
967502,162.47
967503,82.28
967504,30.62
967505,7.0
967506,42.22
967507,50.87
967508,29.86
967509,170.51
967510,84.58
967511,27.41
967512,62.19
967513,126.19
967514,11.03
967515,80.29
967516,131.93
967517,76.97
967518,24.27
967519,62.68
967520,81.58
967521,17.29
967522,171.44
967523,151.36
967524,58.05
967525,23.2
967526,108.47
967527,47.82
967528,104.68
967529,90.55
967530,210.33
967531,207.98
967532,26.89
967533,57.19
967534,78.92
967535,149.38
967536,145.1
967537,24.69
967538,45.95
967539,84.98
967540,165.83
967541,76.78
967542,212.56
967543,42.36
967544,221.23
967545,70.43
967546,132.61
967547,92.57
967548,14.3
967549,5.72
967550,30.41
967551,171.4
967552,124.34
967553,102.41
967554,214.06
967555,35.61
967556,127.07
967557,131.66
967558,170.29
967559,6.47
967560,59.8
967561,48.84
967562,24.14
967563,112.76
967564,187.7
967565,169.48
967566,138.88
967567,41.95
967568,185.02
967569,54.84
967570,61.82
967571,187.89
967572,47.44
967573,4.45
967574,16.36
967575,48.54
967576,191.49
967577,169.17
967578,7.21
967579,19.48
967580,190.99
967581,45.54
967582,16.93
967583,127.8
967584,175.26
967585,115.05
967586,21.81
967587,106.58
967588,42.36
967589,36.5
967590,28.33
967591,103.13
967592,40.51
967593,160.55
967594,61.98
967595,140.38
967596,114.91
967597,132.94
967598,38.68
967599,77.36
967600,22.3
967601,113.02
967602,39.08
967603,31.94
967604,34.32
967605,73.01
967606,152.23
967607,115.81
967608,116.9
967609,200.07
967610,150.66
967611,236.53
967612,79.62
967613,28.46
967614,24.54
967615,7.74
967616,95.0
967617,91.09
967618,179.04
967619,78.16
967620,74.57
967621,141.69
967622,128.53
967623,68.31
967624,137.78
967625,91.57
967626,50.29
967627,30.28
967628,59.18
967629,7.74
967630,61.84
967631,67.67
967632,42.9
967633,27.07
967634,140.04
967635,14.31
967636,155.98
967637,33.24
967638,11.96
967639,29.42
967640,179.14
967641,126.5
967642,69.8
967643,150.89
967644,207.32
967645,49.66
967646,65.62
967647,16.47
967648,4.69
967649,114.48
967650,8.37
967651,169.1
967652,27.8
967653,110.85
967654,67.64
967655,26.8
967656,31.34
967657,101.33
967658,7.6
967659,72.05
967660,75.27
967661,170.65
967662,64.59
967663,180.36
967664,122.24
967665,13.76
967666,57.88
967667,236.68
967668,18.4
967669,89.33
967670,166.66
967671,57.92
967672,132.72
967673,101.89
967674,71.1
967675,57.64
967676,155.18
967677,124.37
967678,35.54
967679,76.06
967680,157.27
967681,170.65
967682,7.06
967683,10.48
967684,49.1
967685,35.51
967686,196.14
967687,44.69
967688,15.83
967689,119.53
967690,41.22
967691,76.78
967692,87.22
967693,105.95
967694,183.72
967695,107.07
967696,171.04
967697,189.23
967698,105.05
967699,73.3
967700,145.53
967701,38.3
967702,144.23
967703,89.98
967704,153.24
967705,82.63
967706,140.94
967707,54.43
967708,60.53
967709,46.1
967710,28.36
967711,91.72
967712,7.38
967713,143.49
967714,64.03
967715,29.07
967716,127.43
967717,76.25
967718,214.59
967719,40.3
967720,53.37
967721,42.12
967722,85.63
967723,103.78
967724,275.69
967725,118.91
967726,88.19
967727,102.06
967728,33.75
967729,209.63
967730,157.08
967731,48.98
967732,116.42
967733,114.42
967734,113.16
967735,19.96
967736,105.91
967737,211.16
967738,187.23
967739,16.29
967740,39.96
967741,115.08
967742,92.07
967743,58.66
967744,162.95
967745,187.06
967746,33.72
967747,52.43
967748,220.61
967749,149.26
967750,112.22
967751,156.29
967752,69.65
967753,19.74
967754,78.33
967755,6.56
967756,24.14
967757,13.14
967758,63.3
967759,171.96
967760,33.1
967761,118.52
967762,7.75
967763,184.52
967764,11.09
967765,164.49
967766,133.19
967767,132.2
967768,44.71
967769,61.54
967770,90.46
967771,150.91
967772,46.86
967773,27.33
967774,82.3
967775,141.55
967776,66.68
967777,54.86
967778,51.09
967779,96.85
967780,60.93
967781,68.33
967782,57.26
967783,45.49
967784,34.65
967785,77.46
967786,64.93
967787,94.35
967788,16.11
967789,34.01
967790,27.62
967791,139.91
967792,117.33
967793,96.53
967794,66.56
967795,5.97
967796,75.94
967797,107.41
967798,78.75
967799,8.96
967800,9.49
967801,36.36
967802,172.23
967803,114.19
967804,173.96
967805,62.05
967806,16.28
967807,49.89
967808,111.99
967809,142.94
967810,66.25
967811,102.6
967812,126.96
967813,182.6
967814,127.06
967815,87.92
967816,86.67
967817,28.35
967818,26.93
967819,108.49
967820,136.24
967821,73.35
967822,32.11
967823,49.83
967824,40.27
967825,77.86
967826,141.56
967827,176.49
967828,171.02
967829,18.91
967830,21.35
967831,56.07
967832,109.53
967833,56.58
967834,162.1
967835,26.0
967836,32.0
967837,22.38
967838,11.81
967839,11.98
967840,115.53
967841,61.23
967842,102.65
967843,154.36
967844,61.65
967845,216.99
967846,35.53
967847,49.43
967848,155.1
967849,29.68
967850,77.49
967851,139.44
967852,153.23
967853,57.75
967854,110.5
967855,112.6
967856,5.53
967857,111.86
967858,51.19
967859,39.74
967860,37.41
967861,27.12
967862,128.57
967863,182.63
967864,184.37
967865,207.82
967866,51.18
967867,100.83
967868,73.5
967869,168.27
967870,92.42
967871,106.34
967872,204.09
967873,140.55
967874,4.76
967875,48.34
967876,109.66
967877,46.08
967878,144.66
967879,68.1
967880,43.03
967881,8.87
967882,28.53
967883,34.13
967884,148.72
967885,214.67
967886,95.9
967887,143.92
967888,179.99
967889,103.75
967890,105.67
967891,121.28
967892,15.47
967893,218.82
967894,159.78
967895,182.84
967896,18.04
967897,13.85
967898,131.29
967899,12.4
967900,108.23
967901,132.06
967902,64.52
967903,39.41
967904,159.79
967905,20.51
967906,177.98
967907,155.3
967908,106.24
967909,100.51
967910,21.16
967911,82.62
967912,82.59
967913,23.34
967914,81.68
967915,182.66
967916,151.83
967917,88.54
967918,139.01
967919,151.53
967920,61.21
967921,227.55
967922,17.65
967923,181.08
967924,185.72
967925,105.68
967926,189.93
967927,4.19
967928,143.14
967929,51.57
967930,97.71
967931,82.4
967932,62.92
967933,7.88
967934,40.33
967935,30.43
967936,220.57
967937,157.5
967938,48.71
967939,36.83
967940,132.09
967941,207.0
967942,103.5
967943,203.49
967944,217.47
967945,9.01
967946,49.76
967947,145.7
967948,9.37
967949,34.11
967950,59.39
967951,133.83
967952,141.46
967953,120.45
967954,110.46
967955,32.19
967956,22.07
967957,125.71
967958,191.46
967959,166.54
967960,2.73
967961,105.15
967962,20.27
967963,145.41
967964,33.92
967965,15.64
967966,20.74
967967,138.03
967968,15.67
967969,127.8
967970,157.9
967971,84.34
967972,65.94
967973,113.29
967974,170.77
967975,78.72
967976,113.75
967977,113.9
967978,25.94
967979,122.29
967980,64.39
967981,72.71
967982,148.79
967983,165.37
967984,115.12
967985,210.88
967986,169.84
967987,154.89
967988,24.37
967989,25.61
967990,64.27
967991,92.27
967992,17.85
967993,51.65
967994,127.12
967995,53.43
967996,30.78
967997,101.72
967998,20.89
967999,85.68
968000,100.88
968001,62.37
968002,236.8
968003,43.1
968004,11.3
968005,70.88
968006,164.14
968007,7.31
968008,90.82
968009,30.66
968010,93.1
968011,78.17
968012,210.22
968013,98.95
968014,202.53
968015,146.22
968016,49.67
968017,102.12
968018,134.55
968019,22.53
968020,52.71
968021,49.11
968022,40.25
968023,140.99
968024,31.73
968025,144.93
968026,8.17
968027,63.37
968028,73.7
968029,108.94
968030,123.9
968031,85.81
968032,155.66
968033,188.68
968034,143.34
968035,202.34
968036,209.82
968037,13.38
968038,80.5
968039,28.19
968040,16.66
968041,18.73
968042,185.42
968043,117.01
968044,159.23
968045,131.41
968046,91.44
968047,13.31
968048,161.3
968049,163.04
968050,124.05
968051,28.21
968052,101.17
968053,57.33
968054,45.8
968055,55.53
968056,15.35
968057,93.12
968058,19.87
968059,65.18
968060,63.04
968061,9.71
968062,56.35
968063,59.71
968064,3.7
968065,165.34
968066,112.7
968067,52.2
968068,5.13
968069,182.35
968070,255.97
968071,56.15
968072,47.08
968073,172.91
968074,25.71
968075,74.69
968076,98.1
968077,120.23
968078,90.87
968079,38.57
968080,42.51
968081,117.03
968082,187.88
968083,39.61
968084,70.09
968085,51.87
968086,12.62
968087,103.52
968088,37.3
968089,124.38
968090,59.72
968091,11.96
968092,14.79
968093,111.76
968094,251.67
968095,67.79
968096,127.91
968097,189.69
968098,183.72
968099,118.26
968100,99.61
968101,7.46
968102,20.85
968103,109.94
968104,29.03
968105,97.7
968106,36.85
968107,65.43
968108,131.39
968109,56.25
968110,181.56
968111,83.92
968112,88.82
968113,13.07
968114,24.25
968115,228.44
968116,121.64
968117,39.93
968118,23.94
968119,120.51
968120,33.17
968121,70.73
968122,66.9
968123,39.45
968124,57.93
968125,22.64
968126,66.98
968127,60.73
968128,123.98
968129,106.37
968130,92.34
968131,6.31
968132,49.5
968133,73.58
968134,91.8
968135,38.28
968136,154.64
968137,192.26
968138,40.32
968139,39.12
968140,160.91
968141,93.05
968142,19.73
968143,137.21
968144,201.56
968145,136.78
968146,27.9
968147,48.96
968148,103.88
968149,12.33
968150,114.92
968151,82.88
968152,164.83
968153,15.37
968154,29.72
968155,84.21
968156,25.95
968157,183.26
968158,113.7
968159,18.24
968160,9.61
968161,54.45
968162,194.91
968163,64.09
968164,18.72
968165,25.65
968166,7.85
968167,27.16
968168,95.17
968169,75.3
968170,30.04
968171,129.11
968172,69.65
968173,97.48
968174,230.5
968175,75.49
968176,98.06
968177,91.11
968178,6.74
968179,13.27
968180,52.37
968181,40.53
968182,218.25
968183,19.04
968184,110.96
968185,25.81
968186,149.49
968187,22.34
968188,137.48
968189,73.97
968190,8.85
968191,50.1
968192,150.52
968193,22.23
968194,75.97
968195,98.76
968196,111.38
968197,182.23
968198,80.75
968199,156.38
968200,14.79
968201,7.31
968202,36.68
968203,242.87
968204,101.08
968205,53.87
968206,8.81
968207,147.6
968208,19.51
968209,81.13
968210,155.97
968211,11.63
968212,64.85
968213,192.2
968214,75.12
968215,2.94
968216,78.73
968217,116.62
968218,166.66
968219,118.69
968220,64.92
968221,127.98
968222,46.66
968223,11.91
968224,68.52
968225,8.49
968226,9.16
968227,24.59
968228,244.89
968229,25.58
968230,231.9
968231,111.08
968232,43.8
968233,237.68
968234,64.38
968235,6.03
968236,47.69
968237,93.32
968238,30.47
968239,66.77
968240,194.46
968241,10.55
968242,14.38
968243,234.28
968244,36.88
968245,106.74
968246,5.86
968247,90.7
968248,209.4
968249,9.1
968250,71.9
968251,16.14
968252,105.3
968253,52.65
968254,19.11
968255,202.81
968256,134.15
968257,10.86
968258,116.29
968259,11.69
968260,52.87
968261,147.63
968262,19.58
968263,68.78
968264,21.65
968265,89.47
968266,51.34
968267,132.0
968268,82.2
968269,148.13
968270,9.79
968271,26.46
968272,111.13
968273,127.13
968274,69.87
968275,113.26
968276,34.72
968277,100.69
968278,99.68
968279,102.23
968280,56.96
968281,125.47
968282,8.79
968283,133.64
968284,150.81
968285,124.71
968286,62.59
968287,40.63
968288,45.96
968289,4.32
968290,52.58
968291,65.52
968292,80.02
968293,20.59
968294,183.08
968295,9.14
968296,77.3
968297,140.12
968298,140.18
968299,81.23
968300,41.68
968301,129.36
968302,40.18
968303,129.29
968304,29.58
968305,155.92
968306,204.06
968307,36.01
968308,46.64
968309,38.83
968310,32.89
968311,65.66
968312,39.93
968313,46.78
968314,52.36
968315,74.32
968316,207.47
968317,5.99
968318,247.66
968319,52.86
968320,16.5
968321,25.09
968322,29.63
968323,139.92
968324,49.05
968325,11.0
968326,44.26
968327,84.32
968328,108.59
968329,13.94
968330,158.62
968331,88.37
968332,44.61
968333,22.84
968334,36.75
968335,130.79
968336,19.67
968337,172.69
968338,16.06
968339,32.13
968340,7.11
968341,68.26
968342,27.34
968343,103.24
968344,192.46
968345,7.73
968346,104.2
968347,25.93
968348,186.92
968349,26.37
968350,51.61
968351,130.64
968352,40.4
968353,81.24
968354,40.6
968355,187.58
968356,189.4
968357,63.95
968358,94.04
968359,110.12
968360,146.3
968361,171.26
968362,66.37
968363,120.18
968364,81.62
968365,87.32
968366,20.9
968367,252.08
968368,23.87
968369,9.38
968370,7.35
968371,81.07
968372,145.27
968373,101.56
968374,118.42
968375,135.59
968376,83.64
968377,139.38
